EXT_SOURCE_2,DTI,LTI,AGE_YEARS,EMP_LENGTH_YEARS,AMT_INCOME_TOTAL,AMT_CREDIT,PD,TARGET,PREDICTED_DEFAULT
-0.7390782388972231,0.0,0.25535717389459567,-0.5,-0.16366009058110081,-0.12833333333333333,0.07237777777777778,0.9382145189535536,1,1
-0.8228390244942887,0.0,0.05156219167942122,-0.39473684210526316,-0.06693789821140708,-0.045,-0.013177777777777778,0.9358744964662581,1,1
-0.7942608043633038,0.0,0.1393131039249306,-0.18421052631578946,-0.21770169647654872,-0.011666666666666667,0.09888888888888889,0.9343424692427267,0,1
-0.8305371801859815,0.0,-0.05004785610072903,-0.02631578947368421,-0.23059798879250784,0.03833333333333333,-0.05228888888888889,0.9333005896165331,1,1
-0.8537496793801387,0.0,-0.10662511591575752,-0.3157894736842105,-0.20879711368695786,-0.12833333333333333,-0.2008074074074074,0.9292462717241924,0,1
-0.8468273726582718,0.0,0.12015910066071556,-0.3684210526315789,-0.2384278805557688,-0.245,-0.1396962962962963,0.9284089559524387,1,1
-0.910205879029607,0.0,-0.14294112655291333,-0.15789473684210525,-0.12973055960697014,-0.045,-0.18932592592592593,0.928056220588948,0,1
-0.8445940276048093,0.0,-0.012890547919855305,-0.3157894736842105,-0.15567667152836417,-0.21166666666666667,-0.1885851851851852,0.9277291188344041,1,1
-0.9209797017247198,0.0,-0.13640860692178533,-0.3157894736842105,-0.08229062715897752,0.205,-0.06378518518518518,0.9262505955952394,1,1
-0.7812494117891908,0.0,0.09474879892360656,-0.07894736842105263,-0.22246104245029555,-0.045,0.025933333333333333,0.926013055418585,0,1
-0.9216745171216907,0.0,0.1497862765058427,-0.5263157894736842,-0.1215936132647578,-0.095,0.025933333333333333,0.9258104756818888,1,1
-0.7006632373005074,0.0,0.15494831205186477,0.18421052631578946,-0.08229062715897752,-0.12833333333333333,-0.0034,0.9257601497539661,1,1
-0.9216855779444855,0.0,-0.023083191237975958,-0.5526315789473685,-0.22921624318722653,-0.11166666666666666,-0.12636296296296295,0.9249721116184705,1,1
-0.9021548905311118,0.0,0.0731554953015139,-0.23684210526315788,-0.10531972058033316,-0.045,0.006377777777777777,0.9243797644114045,1,1
-0.867729177279402,0.0,-0.1486198849730091,-0.15789473684210525,-0.17609580102863284,-0.07833333333333334,-0.20968148148148147,0.9232059119930176,1,1
-0.901020067383718,0.0,-0.18830108578503654,0.05263157894736842,-0.054195133184923625,0.6216666666666667,0.025933333333333333,0.9231725945232204,0,1
-0.78310719445575,0.0,-0.08223449796080283,-0.5,-0.03239425807937362,-0.12833333333333333,-0.1824,0.9231092573207755,0,1
-0.8517677011246163,0.0,-0.2428452098694134,-0.3684210526315789,-0.20419129500268673,0.03833333333333333,-0.2559925925925926,0.9230614704817428,1,1
-0.8595534866651338,0.0,0.08935047301808334,-0.05263157894736842,0.0018423274737084689,-0.145,-0.0676962962962963,0.9223015199611037,0,1
-0.5952016744092625,0.0,0.3355468514366397,-0.5263157894736842,-0.10593382973823597,-0.295,-0.08932592592592592,0.9221578037717956,1,1
-0.3444398280953597,0.0,0.1505928445599086,0.10526315789473684,-0.18269747447608814,0.12166666666666667,0.2428962962962963,0.9216371469353448,1,1
-0.8447849362513548,0.0,-0.24241482385746513,-0.15789473684210525,0.7215782605358102,0.055,-0.25076296296296297,0.9209538964640774,0,1
-0.38499404581871527,0.0,-0.26981896182422527,-0.23684210526315788,-0.10470561142243034,0.28833333333333333,-0.22527777777777777,0.9208639900592712,0,1
-0.8517267128750249,0.0,-0.15521004906546598,-0.05263157894736842,-0.08797113686957858,0.28833333333333333,-0.05228888888888889,0.9207130110087028,0,1
-0.812388537812231,0.0,0.0054777817846520475,-0.2894736842105263,-0.09718277423812083,0.03833333333333333,0.006377777777777777,0.9203441460528188,1,1
-0.9024851705675109,0.0,-0.05941430208745492,-0.15789473684210525,0.027481384816151075,-0.045,-0.11368148148148148,0.9195431954954929,1,1
-0.7917364112025246,0.0,0.058656642311241125,-0.05263157894736842,-0.16841943655484765,0.08833333333333333,0.10415555555555556,0.9183546542940187,1,1
-0.6983302989399403,0.0,0.06477991086627795,-0.2631578947368421,-0.14032394258079375,-0.045,-0.0012074074074074075,0.9176865637479091,1,1
-0.8628229537629722,0.0,-0.11634210254569917,-0.05263157894736842,-0.1456973977124434,0.28833333333333333,0.006377777777777777,0.9171765288517041,1,1
-0.8827427884548577,0.0,-0.13132654657436352,-0.2894736842105263,-0.17148998234436172,0.455,0.06504444444444445,0.9170084537806774,1,1
-0.8854639211139399,0.0,0.035694385229853146,0.0,-0.060950333921854616,0.12166666666666667,0.10415555555555556,0.9169503040338306,1,1
-0.8662647185864147,-0.4442277943116035,-0.23483931388887214,-0.2631578947368421,-0.23489675289782758,-0.028333333333333332,-0.26754814814814815,0.9169456748388753,1,1
-0.9160512038974832,0.0,-0.17082225296268921,-0.13157894736842105,0.17855223766024408,0.455,-0.006492592592592592,0.9166159952058228,1,1
-0.5865726007719924,0.0,0.0731554953015139,-0.21052631578947367,-0.21493820526598603,-0.045,0.006377777777777777,0.9163788030473227,1,1
-0.4048956460681951,0.0,-0.06899599897725822,-0.21052631578947367,-0.07185077147462962,0.07166666666666667,-0.05228888888888889,0.9163633597423397,1,1
-0.8040633620848852,0.0,0.40719735890994707,0.0,0.05880095186919475,-0.21166666666666667,0.06504444444444445,0.9163615103447951,0,1
-0.5966150188695931,0.0,-0.01718467079924875,-0.39473684210526316,-0.15736547171259693,-0.2783333333333333,-0.2374740740740741,0.9156639007419551,1,1
-0.9084752617629545,0.0,-0.07750687315263258,0.0,0.4536731404007063,-0.145,-0.1885851851851852,0.9151950888929339,1,1
-0.807602538124842,0.0,-0.030042501592403917,-0.5263157894736842,-0.1320334689491057,-0.045,-0.08708148148148148,0.9151659881456655,1,1
-0.640382111044078,0.0,0.09802051159362056,-0.4473684210526316,-0.16519536347585784,0.03833333333333333,0.10415555555555556,0.9149573533719025,1,1
-0.5367417441454245,0.0,0.17832572148932452,-0.21052631578947367,-0.050817532816458136,-0.145,-0.0032333333333333333,0.9149483648587137,0,1
-0.9115618192949094,0.0,0.1379354061677918,-0.23684210526315788,0.03991709526368313,-0.045,0.06504444444444445,0.91479838456984,1,1
-0.6035512462625922,0.0,0.4173396681869907,0.0,-0.20419129500268673,-0.295,-0.05228888888888889,0.9146647199399714,0,1
-0.7675567414722567,0.0,0.3424174480436692,-0.39473684210526316,-0.03070545789514086,-0.21166666666666667,0.025933333333333333,0.9143398229312153,0,1
-0.8450457038904915,0.0,0.17095453711439504,-0.47368421052631576,-0.20465187687111386,-0.11166666666666666,0.025933333333333333,0.9140693130758827,1,1
-0.5334149592509346,0.0,-0.04439714093209051,0.07894736842105263,-0.12957703231749446,-0.21166666666666667,-0.2076074074074074,0.9138372919549207,1,1
-0.6217638583487485,0.0,0.3847917680042648,-0.34210526315789475,0.0967221923696937,-0.06166666666666667,0.2648962962962963,0.9137297747310832,1,1
-0.6071464028831242,0.0,-0.12453774278408436,-0.42105263157894735,0.0758424810009979,0.055,-0.12265925925925926,0.9133617593310341,0,1
-0.46046791872618753,-0.1844851898729367,-0.2775536335782732,-0.34210526315789475,-0.16074307208106242,1.005,-0.07724444444444445,0.9133512585576619,0,1
-0.23766395498715637,0.0,-0.0037764911962447716,-0.2894736842105263,0.10839026636984725,0.03833333333333333,-0.0034,0.9132961244348498,1,1
-0.7247902201991046,0.0,0.04362828845463718,-0.21052631578947367,0.12681354110693174,0.005,0.019866666666666668,0.913244780181157,1,1
-0.7418815136107056,0.0,0.07457965258140235,-0.21052631578947367,0.12005834037000077,0.021666666666666667,0.06504444444444445,0.912667008283655,1,1
-0.5432408000311769,0.0,-0.00972437436822881,-0.02631578947368421,-0.2180087510555001,-0.13166666666666665,-0.13003703703703703,0.9116444074710104,1,1
-0.8224749403624079,0.0,-0.19061465403026073,-0.42105263157894735,-0.22230751516081984,0.03833333333333333,-0.2008074074074074,0.9109793072536555,1,1
-0.5021912344694248,0.0,-0.1512839938614491,0.10526315789473684,-0.06064327934290319,0.155,-0.10657037037037037,0.9109234202158581,0,1
-0.7084160113608166,0.0,-0.2596074260813684,0.21052631578947367,-0.07722422660627927,0.37166666666666665,-0.1885851851851852,0.9109172280195391,1,1
-0.9114125549255866,0.0,-0.04157256232697841,0.3684210526315789,0.17978045597604972,0.205,0.06504444444444445,0.9107750379011343,1,1
-0.8384045897673675,0.0,0.10315902502240727,0.05263157894736842,-0.03254778536884933,-0.26166666666666666,-0.16414074074074075,0.9106289463381249,1,1
